🧘‍♂️ Top 1000 meditative days (stability 6–8, sorted by fire):

01. 1990-06-12T13:10 | meditate=true | fire=7.5 | peace=5.5 | stability=8 | growth=10.20 | avgFirePeace=6.50
455. 1994-03-15T13:10 | meditate=true | fire=3 | peace=1.5 | stability=8 | growth=7.70 | avgFirePeace=2.25
456. 1994-05-28T13:10 | meditate=true | fire=3 | peace=1 | stability=8 | growth=6.00 | avgFirePeace=2.00
457. 1994-07-25T13:10 | meditate=true | fire=3 | peace=3 | stability=7 | growth=6.00 | avgFirePeace=3.00
458. 1994-08-05T13:10 | meditate=true | fire=3 | peace=-0.5 | stability=7 | growth=8.40 | avgFirePeace=1.25
459. 1994-09-17T13:10 | meditate=true | fire=3 | peace=2 | stability=7 | growth=7.80 | avgFirePeace=2.50
460. 1994-09-20T13:10 | meditate=true | fire=3 | peace=1.5 | stability=7 | growth=7.20 | avgFirePeace=2.25
461. 1994-09-25T13:10 | meditate=true | fire=3 | peace=2 | stability=7 | growth=7.00 | avgFirePeace=2.50
462. 1994-10-07T13:10 | meditate=true | fire=3 | peace=-0.5 | stability=8 | growth=7.50 | avgFirePeace=1.25
463. 1994-10-13T13:10 | meditate=true | fire=3 | peace=1 | stability=7 | growth=7.00 | avgFirePeace=2.00
464. 1994-11-29T13:10 | meditate=true | fire=3 | peace=-1.5 | stability=7 | growth=7.50 | avgFirePeace=0.75
465. 1994-11-30T13:10 | meditate=true | fire=3 | peace=-1.5 | stability=7 | growth=7.50 | avgFirePeace=0.75
466. 1994-12-13T13:10 | meditate=true | fire=3 | peace=0.5 | stability=7 | growth=7.20 | avgFirePeace=1.75
467. 1994-12-30T13:10 | meditate=true | fire=3 | peace=-2 | stability=7 | growth=6.80 | avgFirePeace=0.50
468. 1988-01-10T13:10 | meditate=true | fire=2.5 | peace=-1 | stability=8 | growth=8.25 | avgFirePeace=0.75
469. 1988-01-18T13:10 | meditate=true | fire=2.5 | peace=-3 | stability=8 | growth=9.35 | avgFirePeace=-0.25
470. 1988-01-20T13:10 | meditate=true | fire=2.5 | peace=-2.5 | stability=8 | growth=8.80 | avgFirePeace=0.00
471. 1988-02-24T13:10 | meditate=true | fire=2.5 | peace=0 | stability=7 | growth=7.80 | avgFirePeace=1.25
472. 1988-02-28T13:10 | meditate=true | fire=2.5 | peace=-1 | stability=7 | growth=9.10 | avgFirePeace=0.75
473. 1988-03-01T13:10 | meditate=true | fire=2.5 | peace=1.5 | stability=6 | growth=6.60 | avgFirePeace=2.00
474. 1988-03-05T13:10 | meditate=true | fire=2.5 | peace=1.5 | stability=7 | growth=6.60 | avgFirePeace=2.00
475. 1988-04-03T13:10 | meditate=true | fire=2.5 | peace=-2 | stability=6 | growth=8.10 | avgFirePeace=0.25
476. 1988-04-14T13:10 | meditate=true | fire=2.5 | peace=-1 | stability=6 | growth=8.25 | avgFirePeace=0.75
477. 1988-07-03T13:10 | meditate=true | fire=2.5 | peace=4 | stability=6 | growth=3.85 | avgFirePeace=3.25
478. 1988-07-10T13:10 | meditate=true | fire=2.5 | peace=4 | stability=7 | growth=6.05 | avgFirePeace=3.25
479. 1988-10-02T13:10 | meditate=true | fire=2.5 | peace=7 | stability=8 | growth=3.60 | avgFirePeace=4.75
480. 1988-10-29T13:10 | meditate=true | fire=2.5 | peace=4 | stability=7 | growth=6.50 | avgFirePeace=3.25
481. 1988-10-30T13:10 | meditate=true | fire=2.5 | peace=2 | stability=7 | growth=8.25 | avgFirePeace=2.25
482. 1988-11-19T13:10 | meditate=true | fire=2.5 | peace=3.5 | stability=7 | growth=4.95 | avgFirePeace=3.00
483. 1988-11-27T13:10 | meditate=true | fire=2.5 | peace=4 | stability=8 | growth=5.20 | avgFirePeace=3.25
484. 1988-11-28T13:10 | meditate=true | fire=2.5 | peace=2.5 | stability=8 | growth=7.15 | avgFirePeace=2.50
485. 1988-12-03T13:10 | meditate=true | fire=2.5 | peace=4 | stability=8 | growth=3.60 | avgFirePeace=3.25
486. 1988-12-19T13:10 | meditate=true | fire=2.5 | peace=1.5 | stability=6 | growth=5.85 | avgFirePeace=2.00
487. 1988-12-27T13:10 | meditate=true | fire=2.5 | peace=3.5 | stability=8 | growth=3.25 | avgFirePeace=3.00
488. 1989-01-02T13:10 | meditate=true | fire=2.5 | peace=2 | stability=7 | growth=5.40 | avgFirePeace=2.25
489. 1989-02-28T13:10 | meditate=true | fire=2.5 | peace=3.5 | stability=8 | growth=2.75 | avgFirePeace=3.00
490. 1989-03-02T13:10 | meditate=true | fire=2.5 | peace=6 | stability=8 | growth=2.00 | avgFirePeace=4.25
491. 1989-03-25T13:10 | meditate=true | fire=2.5 | peace=3 | stability=8 | growth=4.50 | avgFirePeace=2.75
492. 1989-04-24T13:10 | meditate=true | fire=2.5 | peace=-1 | stability=6 | growth=4.00 | avgFirePeace=0.75
493. 1989-06-21T13:10 | meditate=true | fire=2.5 | peace=5 | stability=6 | growth=3.85 | avgFirePeace=3.75
494. 1989-06-23T13:10 | meditate=true | fire=2.5 | peace=7 | stability=7 | growth=3.15 | avgFirePeace=4.75
495. 1989-06-24T13:10 | meditate=true | fire=2.5 | peace=9 | stability=7 | growth=2.45 | avgFirePeace=5.75
496. 1989-08-20T13:10 | meditate=true | fire=2.5 | peace=5 | stability=6 | growth=3.60 | avgFirePeace=3.75
497. 1989-09-08T13:10 | meditate=true | fire=2.5 | peace=7 | stability=6 | growth=2.50 | avgFirePeace=4.75
498. 1989-09-15T13:10 | meditate=true | fire=2.5 | peace=6 | stability=7 | growth=3.85 | avgFirePeace=4.25
499. 1989-09-21T13:10 | meditate=true | fire=2.5 | peace=2.5 | stability=6 | growth=3.25 | avgFirePeace=2.50
500. 1989-09-29T13:10 | meditate=true | fire=2.5 | peace=3 | stability=7 | growth=3.85 | avgFirePeace=2.75
501. 1990-04-26T13:10 | meditate=true | fire=2.5 | peace=-1.5 | stability=6 | growth=5.60 | avgFirePeace=0.50
502. 1990-05-29T13:10 | meditate=true | fire=2.5 | peace=-1 | stability=6 | growth=7.20 | avgFirePeace=0.75
503. 1990-06-21T13:10 | meditate=true | fire=2.5 | peace=-0.5 | stability=7 | growth=5.85 | avgFirePeace=1.00
504. 1990-10-19T13:10 | meditate=true | fire=2.5 | peace=-0.5 | stability=6 | growth=6.75 | avgFirePeace=1.00
505. 1990-12-05T13:10 | meditate=true | fire=2.5 | peace=3 | stability=7 | growth=4.55 | avgFirePeace=2.75
506. 1990-12-17T13:10 | meditate=true | fire=2.5 | peace=-0.5 | stability=8 | growth=7.70 | avgFirePeace=1.00
507. 1991-02-18T13:10 | meditate=true | fire=2.5 | peace=0.5 | stability=7 | growth=7.70 | avgFirePeace=1.50
508. 1991-02-26T13:10 | meditate=true | fire=2.5 | peace=0 | stability=7 | growth=7.20 | avgFirePeace=1.25
509. 1991-03-16T13:10 | meditate=true | fire=2.5 | peace=1.5 | stability=6 | growth=6.60 | avgFirePeace=2.00
510. 1991-03-30T13:10 | meditate=true | fire=2.5 | peace=-2.5 | stability=7 | growth=8.80 | avgFirePeace=0.00
511. 1991-04-12T13:10 | meditate=true | fire=2.5 | peace=-4.5 | stability=6 | growth=8.55 | avgFirePeace=-1.00
512. 1991-05-18T13:10 | meditate=true | fire=2.5 | peace=0 | stability=6 | growth=6.30 | avgFirePeace=1.25
513. 1991-05-31T13:10 | meditate=true | fire=2.5 | peace=0.5 | stability=8 | growth=6.75 | avgFirePeace=1.50
514. 1991-06-02T13:10 | meditate=true | fire=2.5 | peace=-1.5 | stability=6 | growth=4.25 | avgFirePeace=0.50
515. 1991-10-06T13:10 | meditate=true | fire=2.5 | peace=-1 | stability=7 | growth=7.15 | avgFirePeace=0.75
516. 1991-10-07T13:10 | meditate=true | fire=2.5 | peace=-1 | stability=7 | growth=7.15 | avgFirePeace=0.75
517. 1991-10-08T13:10 | meditate=true | fire=2.5 | peace=-0.5 | stability=7 | growth=6.75 | avgFirePeace=1.00
518. 1992-01-13T13:10 | meditate=true | fire=2.5 | peace=1.5 | stability=7 | growth=6.60 | avgFirePeace=2.00
519. 1992-01-16T13:10 | meditate=true | fire=2.5 | peace=0 | stability=7 | growth=7.15 | avgFirePeace=1.25
520. 1992-01-17T13:10 | meditate=true | fire=2.5 | peace=0.5 | stability=7 | growth=6.60 | avgFirePeace=1.50
521. 1992-01-18T13:10 | meditate=true | fire=2.5 | peace=-1 | stability=7 | growth=7.15 | avgFirePeace=0.75
522. 1992-01-19T13:10 | meditate=true | fire=2.5 | peace=0.5 | stability=8 | growth=6.60 | avgFirePeace=1.50
523. 1992-01-30T13:10 | meditate=true | fire=2.5 | peace=0 | stability=7 | growth=7.15 | avgFirePeace=1.25
524. 1992-02-15T13:10 | meditate=true | fire=2.5 | peace=1 | stability=7 | growth=6.30 | avgFirePeace=1.75
525. 1992-02-27T13:10 | meditate=true | fire=2.5 | peace=0.5 | stability=7 | growth=7.50 | avgFirePeace=1.50
526. 1992-04-04T13:10 | meditate=true | fire=2.5 | peace=1.5 | stability=6 | growth=7.70 | avgFirePeace=2.00
527. 1992-05-03T13:10 | meditate=true | fire=2.5 | peace=0.5 | stability=6 | growth=5.60 | avgFirePeace=1.50
528. 1992-06-03T13:10 | meditate=true | fire=2.5 | peace=-1.5 | stability=6 | growth=5.60 | avgFirePeace=0.50
529. 1992-06-25T13:10 | meditate=true | fire=2.5 | peace=-2 | stability=8 | growth=5.95 | avgFirePeace=0.25
530. 1992-07-21T13:10 | meditate=true | fire=2.5 | peace=-3.5 | stability=7 | growth=7.65 | avgFirePeace=-0.50
531. 1992-07-27T13:10 | meditate=true | fire=2.5 | peace=-1.5 | stability=7 | growth=7.70 | avgFirePeace=0.50
532. 1992-12-25T13:10 | meditate=true | fire=2.5 | peace=-0.5 | stability=8 | growth=6.75 | avgFirePeace=1.00
533. 1992-12-28T13:10 | meditate=true | fire=2.5 | peace=3.5 | stability=8 | growth=5.50 | avgFirePeace=3.00
534. 1993-01-14T13:10 | meditate=true | fire=2.5 | peace=2 | stability=8 | growth=7.80 | avgFirePeace=2.25
535. 1993-01-16T13:10 | meditate=true | fire=2.5 | peace=-0.5 | stability=8 | growth=8.80 | avgFirePeace=1.00
536. 1993-01-29T13:10 | meditate=true | fire=2.5 | peace=1 | stability=7 | growth=7.15 | avgFirePeace=1.75
537. 1993-01-30T13:10 | meditate=true | fire=2.5 | peace=1 | stability=7 | growth=7.15 | avgFirePeace=1.75
538. 1993-02-02T13:10 | meditate=true | fire=2.5 | peace=0.5 | stability=7 | growth=7.70 | avgFirePeace=1.50
539. 1993-02-04T13:10 | meditate=true | fire=2.5 | peace=-1.5 | stability=7 | growth=8.80 | avgFirePeace=0.50
540. 1993-02-14T13:10 | meditate=true | fire=2.5 | peace=0 | stability=7 | growth=6.30 | avgFirePeace=1.25
541. 1993-02-15T13:10 | meditate=true | fire=2.5 | peace=0 | stability=7 | growth=5.25 | avgFirePeace=1.25
542. 1993-02-18T13:10 | meditate=true | fire=2.5 | peace=-0.5 | stability=7 | growth=7.70 | avgFirePeace=1.00
543. 1993-02-20T13:10 | meditate=true | fire=2.5 | peace=0 | stability=7 | growth=7.15 | avgFirePeace=1.25
544. 1993-02-27T13:10 | meditate=true | fire=2.5 | peace=-2.5 | stability=7 | growth=9.75 | avgFirePeace=0.00
545. 1993-03-02T13:10 | meditate=true | fire=2.5 | peace=-1.5 | stability=7 | growth=6.30 | avgFirePeace=0.50
546. 1993-03-03T13:10 | meditate=true | fire=2.5 | peace=-2 | stability=7 | growth=6.65 | avgFirePeace=0.25
547. 1993-03-31T13:10 | meditate=true | fire=2.5 | peace=-0.5 | stability=7 | growth=5.60 | avgFirePeace=1.00
548. 1993-04-04T13:10 | meditate=true | fire=2.5 | peace=2 | stability=7 | growth=4.55 | avgFirePeace=2.25
549. 1993-04-17T13:10 | meditate=true | fire=2.5 | peace=2 | stability=8 | growth=7.15 | avgFirePeace=2.25
550. 1993-05-04T13:10 | meditate=true | fire=2.5 | peace=-0.5 | stability=7 | growth=8.80 | avgFirePeace=1.00
551. 1993-05-22T13:10 | meditate=true | fire=2.5 | peace=3.5 | stability=7 | growth=6.60 | avgFirePeace=3.00
552. 1993-05-28T13:10 | meditate=true | fire=2.5 | peace=0.5 | stability=7 | growth=7.70 | avgFirePeace=1.50
553. 1993-05-31T13:10 | meditate=true | fire=2.5 | peace=1.5 | stability=7 | growth=6.75 | avgFirePeace=2.00
554. 1993-06-03T13:10 | meditate=true | fire=2.5 | peace=1.5 | stability=7 | growth=5.85 | avgFirePeace=2.00
555. 1993-07-07T13:10 | meditate=true | fire=2.5 | peace=-2 | stability=8 | growth=8.25 | avgFirePeace=0.25
556. 1993-07-08T13:10 | meditate=true | fire=2.5 | peace=-0.5 | stability=8 | growth=6.75 | avgFirePeace=1.00
557. 1993-07-18T13:10 | meditate=true | fire=2.5 | peace=-0.5 | stability=7 | growth=5.60 | avgFirePeace=1.00
558. 1993-08-10T13:10 | meditate=true | fire=2.5 | peace=-2.5 | stability=7 | growth=9.75 | avgFirePeace=0.00
559. 1993-12-16T13:10 | meditate=true | fire=2.5 | peace=-0.5 | stability=6 | growth=8.45 | avgFirePeace=1.00
560. 1994-02-05T13:10 | meditate=true | fire=2.5 | peace=-1 | stability=6 | growth=6.30 | avgFirePeace=0.75
561. 1994-03-02T13:10 | meditate=true | fire=2.5 | peace=6.5 | stability=7 | growth=2.80 | avgFirePeace=4.50
562. 1994-03-03T13:10 | meditate=true | fire=2.5 | peace=3.5 | stability=7 | growth=3.50 | avgFirePeace=3.00
563. 1994-03-05T13:10 | meditate=true | fire=2.5 | peace=2 | stability=7 | growth=4.55 | avgFirePeace=2.25
564. 1994-03-17T13:10 | meditate=true | fire=2.5 | peace=0.5 | stability=6 | growth=6.60 | avgFirePeace=1.50
565. 1994-04-23T13:10 | meditate=true | fire=2.5 | peace=-1 | stability=7 | growth=8.25 | avgFirePeace=0.75
566. 1994-05-30T13:10 | meditate=true | fire=2.5 | peace=1 | stability=8 | growth=5.40 | avgFirePeace=1.75
567. 1994-05-31T13:10 | meditate=true | fire=2.5 | peace=1 | stability=7 | growth=4.55 | avgFirePeace=1.75
568. 1994-06-01T13:10 | meditate=true | fire=2.5 | peace=1 | stability=7 | growth=4.55 | avgFirePeace=1.75
569. 1994-06-15T13:10 | meditate=true | fire=2.5 | peace=3 | stability=8 | growth=5.20 | avgFirePeace=2.75
570. 1994-06-22T13:10 | meditate=true | fire=2.5 | peace=-1 | stability=7 | growth=6.30 | avgFirePeace=0.75
571. 1994-06-27T13:10 | meditate=true | fire=2.5 | peace=-1 | stability=6 | growth=5.25 | avgFirePeace=0.75
572. 1994-07-14T13:10 | meditate=true | fire=2.5 | peace=1.5 | stability=6 | growth=5.85 | avgFirePeace=2.00
573. 1994-07-17T13:10 | meditate=true | fire=2.5 | peace=-0.5 | stability=8 | growth=6.75 | avgFirePeace=1.00
574. 1994-08-31T13:10 | meditate=true | fire=2.5 | peace=0 | stability=8 | growth=7.15 | avgFirePeace=1.25
575. 1994-09-30T13:10 | meditate=true | fire=2.5 | peace=-1 | stability=7 | growth=7.15 | avgFirePeace=0.75
576. 1994-10-06T13:10 | meditate=true | fire=2.5 | peace=1 | stability=8 | growth=6.30 | avgFirePeace=1.75
577. 1994-12-01T13:10 | meditate=true | fire=2.5 | peace=-3 | stability=7 | growth=7.20 | avgFirePeace=-0.25
578. 1994-12-03T13:10 | meditate=true | fire=2.5 | peace=0.5 | stability=7 | growth=5.85 | avgFirePeace=1.50
579. 1988-01-08T13:10 | meditate=true | fire=2 | peace=-1 | stability=7 | growth=6.50 | avgFirePeace=0.50
580. 1988-02-04T13:10 | meditate=true | fire=2 | peace=-2.5 | stability=7 | growth=8.00 | avgFirePeace=-0.25
581. 1988-02-07T13:10 | meditate=true | fire=2 | peace=-4.5 | stability=8 | growth=10.20 | avgFirePeace=-1.25
582. 1988-02-18T13:10 | meditate=true | fire=2 | peace=1 | stability=6 | growth=7.70 | avgFirePeace=1.50
583. 1988-02-19T13:10 | meditate=true | fire=2 | peace=-1 | stability=6 | growth=9.10 | avgFirePeace=0.50
584. 1988-04-10T13:10 | meditate=true | fire=2 | peace=-0.5 | stability=6 | growth=7.00 | avgFirePeace=0.75
585. 1988-04-11T13:10 | meditate=true | fire=2 | peace=-1 | stability=6 | growth=7.50 | avgFirePeace=0.50
586. 1988-04-15T13:10 | meditate=true | fire=2 | peace=-1.5 | stability=8 | growth=9.00 | avgFirePeace=0.25
587. 1988-10-05T13:10 | meditate=true | fire=2 | peace=5 | stability=7 | growth=4.00 | avgFirePeace=3.50
588. 1988-10-12T13:10 | meditate=true | fire=2 | peace=4 | stability=7 | growth=4.00 | avgFirePeace=3.00
589. 1988-10-25T13:10 | meditate=true | fire=2 | peace=2 | stability=7 | growth=5.50 | avgFirePeace=2.00
590. 1988-10-26T13:10 | meditate=true | fire=2 | peace=1 | stability=7 | growth=7.20 | avgFirePeace=1.50
591. 1988-11-08T13:10 | meditate=true | fire=2 | peace=1.5 | stability=7 | growth=5.20 | avgFirePeace=1.75
592. 1988-11-18T13:10 | meditate=true | fire=2 | peace=4 | stability=6 | growth=6.00 | avgFirePeace=3.00
593. 1988-12-05T13:10 | meditate=true | fire=2 | peace=3 | stability=6 | growth=4.00 | avgFirePeace=2.50
594. 1988-12-18T13:10 | meditate=true | fire=2 | peace=2 | stability=7 | growth=5.50 | avgFirePeace=2.00
595. 1988-12-28T13:10 | meditate=true | fire=2 | peace=1 | stability=8 | growth=2.80 | avgFirePeace=1.50
596. 1989-01-03T13:10 | meditate=true | fire=2 | peace=1.5 | stability=7 | growth=5.20 | avgFirePeace=1.75
597. 1989-02-20T13:10 | meditate=true | fire=2 | peace=3.5 | stability=8 | growth=4.00 | avgFirePeace=2.75
598. 1989-02-25T13:10 | meditate=true | fire=2 | peace=3 | stability=7 | growth=3.30 | avgFirePeace=2.50
599. 1989-02-26T13:10 | meditate=true | fire=2 | peace=5 | stability=7 | growth=2.70 | avgFirePeace=3.50
600. 1989-02-27T13:10 | meditate=true | fire=2 | peace=3 | stability=6 | growth=3.30 | avgFirePeace=2.50
601. 1989-03-29T13:10 | meditate=true | fire=2 | peace=-0.5 | stability=8 | growth=6.00 | avgFirePeace=0.75
602. 1989-04-02T13:10 | meditate=true | fire=2 | peace=3 | stability=6 | growth=4.00 | avgFirePeace=2.50
603. 1989-04-04T13:10 | meditate=true | fire=2 | peace=3 | stability=6 | growth=4.50 | avgFirePeace=2.50
604. 1989-06-22T13:10 | meditate=true | fire=2 | peace=8 | stability=6 | growth=3.50 | avgFirePeace=5.00
605. 1989-06-25T13:10 | meditate=true | fire=2 | peace=6.5 | stability=7 | growth=3.60 | avgFirePeace=4.25
606. 1989-07-01T13:10 | meditate=true | fire=2 | peace=7.5 | stability=7 | growth=2.80 | avgFirePeace=4.75
607. 1989-07-02T13:10 | meditate=true | fire=2 | peace=9 | stability=6 | growth=2.10 | avgFirePeace=5.50
608. 1989-12-18T13:10 | meditate=true | fire=2 | peace=1.5 | stability=7 | growth=5.20 | avgFirePeace=1.75
609. 1989-12-20T13:10 | meditate=true | fire=2 | peace=-1.5 | stability=6 | growth=4.80 | avgFirePeace=0.25
610. 1989-12-22T13:10 | meditate=true | fire=2 | peace=-3 | stability=6 | growth=5.10 | avgFirePeace=-0.50
611. 1989-12-23T13:10 | meditate=true | fire=2 | peace=-1 | stability=6 | growth=4.50 | avgFirePeace=0.50
612. 1990-02-27T13:10 | meditate=true | fire=2 | peace=-2 | stability=7 | growth=5.10 | avgFirePeace=0.00
613. 1990-04-03T13:10 | meditate=true | fire=2 | peace=-5.5 | stability=6 | growth=4.20 | avgFirePeace=-1.75
614. 1990-04-14T13:10 | meditate=true | fire=2 | peace=0 | stability=6 | growth=4.50 | avgFirePeace=1.00
615. 1990-04-16T13:10 | meditate=true | fire=2 | peace=-1 | stability=7 | growth=6.40 | avgFirePeace=0.50
616. 1990-06-02T13:10 | meditate=true | fire=2 | peace=2 | stability=6 | growth=3.90 | avgFirePeace=2.00
617. 1990-06-22T13:10 | meditate=true | fire=2 | peace=1 | stability=7 | growth=4.80 | avgFirePeace=1.50
618. 1990-07-02T13:10 | meditate=true | fire=2 | peace=0.5 | stability=7 | growth=6.00 | avgFirePeace=1.25
619. 1990-07-03T13:10 | meditate=true | fire=2 | peace=0 | stability=7 | growth=6.50 | avgFirePeace=1.00
620. 1990-07-04T13:10 | meditate=true | fire=2 | peace=-1.5 | stability=7 | growth=7.00 | avgFirePeace=0.25
621. 1990-07-09T13:10 | meditate=true | fire=2 | peace=0.5 | stability=6 | growth=4.80 | avgFirePeace=1.25
622. 1990-11-04T13:10 | meditate=true | fire=2 | peace=0.5 | stability=6 | growth=7.00 | avgFirePeace=1.25
623. 1991-01-22T13:10 | meditate=true | fire=2 | peace=-4 | stability=6 | growth=5.70 | avgFirePeace=-1.00
624. 1991-03-04T13:10 | meditate=true | fire=2 | peace=2.5 | stability=7 | growth=5.20 | avgFirePeace=2.25
625. 1991-03-31T13:10 | meditate=true | fire=2 | peace=-2.5 | stability=8 | growth=9.00 | avgFirePeace=-0.25
626. 1991-04-04T13:10 | meditate=true | fire=2 | peace=-3.5 | stability=8 | growth=8.00 | avgFirePeace=-0.75
627. 1991-04-19T13:10 | meditate=true | fire=2 | peace=-3.5 | stability=6 | growth=6.00 | avgFirePeace=-0.75
628. 1991-04-23T13:10 | meditate=true | fire=2 | peace=-3 | stability=6 | growth=5.70 | avgFirePeace=-0.50
629. 1991-04-25T13:10 | meditate=true | fire=2 | peace=-3 | stability=6 | growth=7.20 | avgFirePeace=-0.50
630. 1991-05-26T13:10 | meditate=true | fire=2 | peace=-1 | stability=7 | growth=6.40 | avgFirePeace=0.50
631. 1991-05-28T13:10 | meditate=true | fire=2 | peace=-3 | stability=7 | growth=5.70 | avgFirePeace=-0.50
632. 1991-06-20T13:10 | meditate=true | fire=2 | peace=-1.5 | stability=6 | growth=6.80 | avgFirePeace=0.25
633. 1991-06-22T13:10 | meditate=true | fire=2 | peace=-1.5 | stability=6 | growth=6.80 | avgFirePeace=0.25
634. 1991-07-07T13:10 | meditate=true | fire=2 | peace=-2.5 | stability=6 | growth=6.80 | avgFirePeace=-0.25
635. 1991-10-11T13:10 | meditate=true | fire=2 | peace=-2.5 | stability=7 | growth=8.00 | avgFirePeace=-0.25
636. 1991-11-19T13:10 | meditate=true | fire=2 | peace=-1 | stability=7 | growth=5.60 | avgFirePeace=0.50
637. 1991-11-21T13:10 | meditate=true | fire=2 | peace=1 | stability=8 | growth=4.80 | avgFirePeace=1.50
638. 1991-11-22T13:10 | meditate=true | fire=2 | peace=-0.5 | stability=7 | growth=5.20 | avgFirePeace=0.75
639. 1992-01-03T13:10 | meditate=true | fire=2 | peace=-1 | stability=7 | growth=7.20 | avgFirePeace=0.50
640. 1992-01-11T13:10 | meditate=true | fire=2 | peace=-3 | stability=7 | growth=7.50 | avgFirePeace=-0.50
641. 1992-01-20T13:10 | meditate=true | fire=2 | peace=-2 | stability=8 | growth=6.50 | avgFirePeace=0.00
642. 1992-02-24T13:10 | meditate=true | fire=2 | peace=1.5 | stability=7 | growth=6.60 | avgFirePeace=1.75
643. 1992-04-06T13:10 | meditate=true | fire=2 | peace=1.5 | stability=7 | growth=5.20 | avgFirePeace=1.75
644. 1992-05-14T13:10 | meditate=true | fire=2 | peace=0.5 | stability=7 | growth=7.00 | avgFirePeace=1.25
645. 1992-05-23T13:10 | meditate=true | fire=2 | peace=2 | stability=7 | growth=6.00 | avgFirePeace=2.00
646. 1992-06-19T13:10 | meditate=true | fire=2 | peace=-3.5 | stability=6 | growth=6.80 | avgFirePeace=-0.75
647. 1992-06-21T13:10 | meditate=true | fire=2 | peace=-3 | stability=6 | growth=5.10 | avgFirePeace=-0.50
648. 1992-06-24T13:10 | meditate=true | fire=2 | peace=-3 | stability=8 | growth=5.10 | avgFirePeace=-0.50
649. 1992-07-19T13:10 | meditate=true | fire=2 | peace=-2.5 | stability=6 | growth=6.80 | avgFirePeace=-0.25
650. 1992-10-10T13:10 | meditate=true | fire=2 | peace=-1.5 | stability=8 | growth=7.80 | avgFirePeace=0.25
651. 1992-10-11T13:10 | meditate=true | fire=2 | peace=-2 | stability=7 | growth=8.40 | avgFirePeace=0.00
652. 1992-11-03T13:10 | meditate=true | fire=2 | peace=3 | stability=7 | growth=4.80 | avgFirePeace=2.50
653. 1992-12-29T13:10 | meditate=true | fire=2 | peace=2.5 | stability=7 | growth=6.00 | avgFirePeace=2.25
654. 1993-01-13T13:10 | meditate=true | fire=2 | peace=1 | stability=7 | growth=6.50 | avgFirePeace=1.50
655. 1993-01-17T13:10 | meditate=true | fire=2 | peace=-0.5 | stability=8 | growth=9.00 | avgFirePeace=0.75
656. 1993-01-18T13:10 | meditate=true | fire=2 | peace=-2.5 | stability=8 | growth=10.20 | avgFirePeace=-0.25
657. 1993-01-19T13:10 | meditate=true | fire=2 | peace=-1.5 | stability=8 | growth=9.00 | avgFirePeace=0.25
658. 1993-02-19T13:10 | meditate=true | fire=2 | peace=0 | stability=7 | growth=7.20 | avgFirePeace=1.00
659. 1993-02-24T13:10 | meditate=true | fire=2 | peace=-3.5 | stability=8 | growth=9.00 | avgFirePeace=-0.75
660. 1993-03-04T13:10 | meditate=true | fire=2 | peace=-1.5 | stability=7 | growth=6.80 | avgFirePeace=0.25
661. 1993-03-06T13:10 | meditate=true | fire=2 | peace=-1.5 | stability=7 | growth=6.80 | avgFirePeace=0.25
662. 1993-03-19T13:10 | meditate=true | fire=2 | peace=0 | stability=7 | growth=5.60 | avgFirePeace=1.00
663. 1993-03-20T13:10 | meditate=true | fire=2 | peace=-0.5 | stability=7 | growth=6.00 | avgFirePeace=0.75
664. 1993-03-21T13:10 | meditate=true | fire=2 | peace=1.5 | stability=7 | growth=5.20 | avgFirePeace=1.75
665. 1993-03-23T13:10 | meditate=true | fire=2 | peace=1.5 | stability=6 | growth=6.00 | avgFirePeace=1.75
666. 1993-03-25T13:10 | meditate=true | fire=2 | peace=0 | stability=7 | growth=5.10 | avgFirePeace=1.00
667. 1993-04-02T13:10 | meditate=true | fire=2 | peace=1.5 | stability=7 | growth=6.00 | avgFirePeace=1.75
668. 1993-04-03T13:10 | meditate=true | fire=2 | peace=2 | stability=6 | growth=3.90 | avgFirePeace=2.00
669. 1993-04-11T13:10 | meditate=true | fire=2 | peace=0 | stability=8 | growth=6.50 | avgFirePeace=1.00
670. 1993-05-14T13:10 | meditate=true | fire=2 | peace=2.5 | stability=7 | growth=5.20 | avgFirePeace=2.25
671. 1993-05-26T13:10 | meditate=true | fire=2 | peace=-1.5 | stability=7 | growth=8.00 | avgFirePeace=0.25
672. 1993-06-30T13:10 | meditate=true | fire=2 | peace=-0.5 | stability=8 | growth=6.00 | avgFirePeace=0.75
673. 1993-07-12T13:10 | meditate=true | fire=2 | peace=-3 | stability=8 | growth=7.50 | avgFirePeace=-0.50
674. 1993-07-15T13:10 | meditate=true | fire=2 | peace=-2 | stability=7 | growth=6.40 | avgFirePeace=0.00
675. 1993-08-06T13:10 | meditate=true | fire=2 | peace=-3 | stability=7 | growth=8.50 | avgFirePeace=-0.50
676. 1993-08-18T13:10 | meditate=true | fire=2 | peace=-1.5 | stability=6 | growth=6.80 | avgFirePeace=0.25
677. 1993-09-29T13:10 | meditate=true | fire=2 | peace=2 | stability=8 | growth=6.00 | avgFirePeace=2.00
678. 1993-10-10T13:10 | meditate=true | fire=2 | peace=2 | stability=7 | growth=7.70 | avgFirePeace=2.00
679. 1993-10-14T13:10 | meditate=true | fire=2 | peace=3.5 | stability=6 | growth=4.40 | avgFirePeace=2.75
680. 1993-11-26T13:10 | meditate=true | fire=2 | peace=-3.5 | stability=7 | growth=6.80 | avgFirePeace=-0.75
