🧘‍♂️ Top 1000 meditative days (stability 6–8, sorted by peace):

01. 1992-03-16T13:10 | meditate=true | fire=5.5 | peace=10 | stability=6 | growth=4.55 | avgFirePeace=7.75
455. 1990-06-24T13:10 | meditate=true | fire=4.5 | peace=1 | stability=8 | growth=7.15 | avgFirePeace=2.75
456. 1990-07-19T13:10 | meditate=true | fire=1 | peace=1 | stability=6 | growth=5.20 | avgFirePeace=1.00
457. 1991-03-17T13:10 | meditate=true | fire=4 | peace=1 | stability=6 | growth=7.50 | avgFirePeace=2.50
458. 1991-06-13T13:10 | meditate=true | fire=4.5 | peace=1 | stability=8 | growth=9.10 | avgFirePeace=2.75
459. 1991-10-20T13:10 | meditate=true | fire=4 | peace=1 | stability=7 | growth=8.40 | avgFirePeace=2.50
460. 1991-10-21T13:10 | meditate=true | fire=3.5 | peace=1 | stability=7 | growth=7.70 | avgFirePeace=2.25
461. 1991-11-18T13:10 | meditate=true | fire=3 | peace=1 | stability=7 | growth=5.20 | avgFirePeace=2.00
462. 1991-11-21T13:10 | meditate=true | fire=2 | peace=1 | stability=8 | growth=4.80 | avgFirePeace=1.50
463. 1992-02-15T13:10 | meditate=true | fire=2.5 | peace=1 | stability=7 | growth=6.30 | avgFirePeace=1.75
464. 1992-03-30T13:10 | meditate=true | fire=4 | peace=1 | stability=7 | growth=8.40 | avgFirePeace=2.50
465. 1992-03-31T13:10 | meditate=true | fire=4 | peace=1 | stability=7 | growth=8.40 | avgFirePeace=2.50
466. 1992-04-01T13:10 | meditate=true | fire=4.5 | peace=1 | stability=6 | growth=9.10 | avgFirePeace=2.75
467. 1992-04-02T13:10 | meditate=true | fire=4 | peace=1 | stability=7 | growth=9.10 | avgFirePeace=2.50
468. 1992-04-08T13:10 | meditate=true | fire=1 | peace=1 | stability=8 | growth=4.40 | avgFirePeace=1.00
469. 1992-04-17T13:10 | meditate=true | fire=1.5 | peace=1 | stability=7 | growth=6.60 | avgFirePeace=1.25
470. 1992-04-23T13:10 | meditate=true | fire=5 | peace=1 | stability=7 | growth=9.80 | avgFirePeace=3.00
471. 1992-04-26T13:10 | meditate=true | fire=3.5 | peace=1 | stability=7 | growth=7.70 | avgFirePeace=2.25
472. 1992-09-20T13:10 | meditate=true | fire=4.5 | peace=1 | stability=7 | growth=9.10 | avgFirePeace=2.75
473. 1992-10-14T13:10 | meditate=true | fire=1 | peace=1 | stability=7 | growth=6.60 | avgFirePeace=1.00
474. 1992-12-18T13:10 | meditate=true | fire=3 | peace=1 | stability=7 | growth=8.40 | avgFirePeace=2.00
475. 1993-01-11T13:10 | meditate=true | fire=0.5 | peace=1 | stability=7 | growth=5.40 | avgFirePeace=0.75
476. 1993-01-13T13:10 | meditate=true | fire=2 | peace=1 | stability=7 | growth=6.50 | avgFirePeace=1.50
477. 1993-01-29T13:10 | meditate=true | fire=2.5 | peace=1 | stability=7 | growth=7.15 | avgFirePeace=1.75
478. 1993-01-30T13:10 | meditate=true | fire=2.5 | peace=1 | stability=7 | growth=7.15 | avgFirePeace=1.75
479. 1993-02-16T13:10 | meditate=true | fire=3 | peace=1 | stability=7 | growth=6.00 | avgFirePeace=2.00
480. 1993-03-17T13:10 | meditate=true | fire=4 | peace=1 | stability=7 | growth=6.40 | avgFirePeace=2.50
481. 1993-04-18T13:10 | meditate=true | fire=3.5 | peace=1 | stability=8 | growth=7.70 | avgFirePeace=2.25
482. 1993-04-21T13:10 | meditate=true | fire=6.5 | peace=1 | stability=8 | growth=12.75 | avgFirePeace=3.75
483. 1993-05-05T13:10 | meditate=true | fire=4 | peace=1 | stability=7 | growth=9.60 | avgFirePeace=2.50
484. 1993-06-26T13:10 | meditate=true | fire=3 | peace=1 | stability=7 | growth=7.00 | avgFirePeace=2.00
485. 1994-02-14T13:10 | meditate=true | fire=1 | peace=1 | stability=6 | growth=3.60 | avgFirePeace=1.00
486. 1994-02-17T13:10 | meditate=true | fire=0.5 | peace=1 | stability=6 | growth=3.85 | avgFirePeace=0.75
487. 1994-03-28T13:10 | meditate=true | fire=1 | peace=1 | stability=7 | growth=4.40 | avgFirePeace=1.00
488. 1994-04-02T13:10 | meditate=true | fire=1.5 | peace=1 | stability=7 | growth=6.60 | avgFirePeace=1.25
489. 1994-05-21T13:10 | meditate=true | fire=1.5 | peace=1 | stability=6 | growth=4.20 | avgFirePeace=1.25
490. 1994-05-22T13:10 | meditate=true | fire=1 | peace=1 | stability=7 | growth=3.60 | avgFirePeace=1.00
491. 1994-05-28T13:10 | meditate=true | fire=3 | peace=1 | stability=8 | growth=6.00 | avgFirePeace=2.00
492. 1994-05-30T13:10 | meditate=true | fire=2.5 | peace=1 | stability=8 | growth=5.40 | avgFirePeace=1.75
493. 1994-05-31T13:10 | meditate=true | fire=2.5 | peace=1 | stability=7 | growth=4.55 | avgFirePeace=1.75
494. 1994-06-01T13:10 | meditate=true | fire=2.5 | peace=1 | stability=7 | growth=4.55 | avgFirePeace=1.75
495. 1994-07-01T13:10 | meditate=true | fire=4 | peace=1 | stability=8 | growth=7.50 | avgFirePeace=2.50
496. 1994-08-22T13:10 | meditate=true | fire=0 | peace=1 | stability=8 | growth=5.50 | avgFirePeace=0.50
497. 1994-10-06T13:10 | meditate=true | fire=2.5 | peace=1 | stability=8 | growth=6.30 | avgFirePeace=1.75
498. 1994-10-13T13:10 | meditate=true | fire=3 | peace=1 | stability=7 | growth=7.00 | avgFirePeace=2.00
499. 1994-10-24T13:10 | meditate=true | fire=1.5 | peace=1 | stability=7 | growth=6.60 | avgFirePeace=1.25
500. 1994-11-28T13:10 | meditate=true | fire=3.5 | peace=1 | stability=7 | growth=7.15 | avgFirePeace=2.25
501. 1994-12-14T13:10 | meditate=true | fire=2 | peace=1 | stability=7 | growth=5.50 | avgFirePeace=1.50
502. 1994-12-17T13:10 | meditate=true | fire=1 | peace=1 | stability=7 | growth=4.40 | avgFirePeace=1.00
503. 1988-01-13T13:10 | meditate=true | fire=3.5 | peace=0.5 | stability=7 | growth=7.80 | avgFirePeace=2.00
504. 1988-01-22T13:10 | meditate=true | fire=4 | peace=0.5 | stability=8 | growth=9.80 | avgFirePeace=2.25
505. 1988-01-24T13:10 | meditate=true | fire=4 | peace=0.5 | stability=7 | growth=9.80 | avgFirePeace=2.25
506. 1988-01-28T13:10 | meditate=true | fire=4 | peace=0.5 | stability=7 | growth=9.00 | avgFirePeace=2.25
507. 1988-02-21T13:10 | meditate=true | fire=1.5 | peace=0.5 | stability=7 | growth=8.25 | avgFirePeace=1.00
508. 1988-10-11T13:10 | meditate=true | fire=0.5 | peace=0.5 | stability=7 | growth=4.20 | avgFirePeace=0.50
509. 1988-10-31T13:10 | meditate=true | fire=1 | peace=0.5 | stability=6 | growth=5.50 | avgFirePeace=0.75
510. 1988-12-01T13:10 | meditate=true | fire=1 | peace=0.5 | stability=8 | growth=3.30 | avgFirePeace=0.75
511. 1989-01-20T13:10 | meditate=true | fire=0.5 | peace=0.5 | stability=7 | growth=4.95 | avgFirePeace=0.50
512. 1989-01-21T13:10 | meditate=true | fire=0 | peace=0.5 | stability=7 | growth=4.40 | avgFirePeace=0.25
513. 1989-01-22T13:10 | meditate=true | fire=1 | peace=0.5 | stability=6 | growth=6.50 | avgFirePeace=0.75
514. 1989-02-16T13:10 | meditate=true | fire=-1 | peace=0.5 | stability=7 | growth=3.30 | avgFirePeace=-0.25
515. 1989-02-18T13:10 | meditate=true | fire=-0.5 | peace=0.5 | stability=7 | growth=4.50 | avgFirePeace=0.00
516. 1989-02-23T13:10 | meditate=true | fire=1.5 | peace=0.5 | stability=8 | growth=6.05 | avgFirePeace=1.00
517. 1989-03-27T13:10 | meditate=true | fire=1.5 | peace=0.5 | stability=8 | growth=6.05 | avgFirePeace=1.00
518. 1989-03-28T13:10 | meditate=true | fire=1.5 | peace=0.5 | stability=8 | growth=4.50 | avgFirePeace=1.00
519. 1989-04-05T13:10 | meditate=true | fire=0 | peace=0.5 | stability=8 | growth=5.00 | avgFirePeace=0.25
520. 1989-04-09T13:10 | meditate=true | fire=-1 | peace=0.5 | stability=6 | growth=3.30 | avgFirePeace=-0.25
521. 1989-12-24T13:10 | meditate=true | fire=3 | peace=0.5 | stability=7 | growth=5.60 | avgFirePeace=1.75
522. 1989-12-27T13:10 | meditate=true | fire=3 | peace=0.5 | stability=7 | growth=7.20 | avgFirePeace=1.75
523. 1990-03-17T13:10 | meditate=true | fire=5 | peace=0.5 | stability=6 | growth=8.40 | avgFirePeace=2.75
524. 1990-03-22T13:10 | meditate=true | fire=4.5 | peace=0.5 | stability=6 | growth=7.70 | avgFirePeace=2.50
525. 1990-03-26T13:10 | meditate=true | fire=4.5 | peace=0.5 | stability=8 | growth=7.70 | avgFirePeace=2.50
526. 1990-03-27T13:10 | meditate=true | fire=4.5 | peace=0.5 | stability=8 | growth=7.70 | avgFirePeace=2.50
527. 1990-07-02T13:10 | meditate=true | fire=2 | peace=0.5 | stability=7 | growth=6.00 | avgFirePeace=1.25
528. 1990-07-09T13:10 | meditate=true | fire=2 | peace=0.5 | stability=6 | growth=4.80 | avgFirePeace=1.25
529. 1990-07-21T13:10 | meditate=true | fire=1 | peace=0.5 | stability=6 | growth=5.60 | avgFirePeace=0.75
530. 1990-09-27T13:10 | meditate=true | fire=5.5 | peace=0.5 | stability=7 | growth=9.35 | avgFirePeace=3.00
531. 1990-11-04T13:10 | meditate=true | fire=2 | peace=0.5 | stability=6 | growth=7.00 | avgFirePeace=1.25
532. 1991-02-18T13:10 | meditate=true | fire=2.5 | peace=0.5 | stability=7 | growth=7.70 | avgFirePeace=1.50
533. 1991-02-19T13:10 | meditate=true | fire=0.5 | peace=0.5 | stability=7 | growth=5.85 | avgFirePeace=0.50
534. 1991-02-28T13:10 | meditate=true | fire=3 | peace=0.5 | stability=8 | growth=6.50 | avgFirePeace=1.75
535. 1991-03-07T13:10 | meditate=true | fire=1.5 | peace=0.5 | stability=8 | growth=7.15 | avgFirePeace=1.00
536. 1991-03-18T13:10 | meditate=true | fire=3.5 | peace=0.5 | stability=6 | growth=8.25 | avgFirePeace=2.00
537. 1991-03-20T13:10 | meditate=true | fire=1.5 | peace=0.5 | stability=7 | growth=6.30 | avgFirePeace=1.00
538. 1991-05-31T13:10 | meditate=true | fire=2.5 | peace=0.5 | stability=8 | growth=6.75 | avgFirePeace=1.50
539. 1992-01-17T13:10 | meditate=true | fire=2.5 | peace=0.5 | stability=7 | growth=6.60 | avgFirePeace=1.50
540. 1992-01-19T13:10 | meditate=true | fire=2.5 | peace=0.5 | stability=8 | growth=6.60 | avgFirePeace=1.50
541. 1992-01-28T13:10 | meditate=true | fire=3 | peace=0.5 | stability=6 | growth=6.50 | avgFirePeace=1.75
542. 1992-02-02T13:10 | meditate=true | fire=5 | peace=0.5 | stability=6 | growth=8.40 | avgFirePeace=2.75
543. 1992-02-20T13:10 | meditate=true | fire=1 | peace=0.5 | stability=8 | growth=7.70 | avgFirePeace=0.75
544. 1992-02-25T13:10 | meditate=true | fire=3 | peace=0.5 | stability=7 | growth=7.70 | avgFirePeace=1.75
545. 1992-02-27T13:10 | meditate=true | fire=2.5 | peace=0.5 | stability=7 | growth=7.50 | avgFirePeace=1.50
546. 1992-04-03T13:10 | meditate=true | fire=3.5 | peace=0.5 | stability=6 | growth=9.75 | avgFirePeace=2.00
547. 1992-04-09T13:10 | meditate=true | fire=0.5 | peace=0.5 | stability=7 | growth=4.20 | avgFirePeace=0.50
548. 1992-04-19T13:10 | meditate=true | fire=4 | peace=0.5 | stability=7 | growth=9.80 | avgFirePeace=2.25
549. 1992-04-25T13:10 | meditate=true | fire=5.5 | peace=0.5 | stability=7 | growth=10.40 | avgFirePeace=3.00
550. 1992-05-03T13:10 | meditate=true | fire=2.5 | peace=0.5 | stability=6 | growth=5.60 | avgFirePeace=1.50
551. 1992-05-14T13:10 | meditate=true | fire=2 | peace=0.5 | stability=7 | growth=7.00 | avgFirePeace=1.25
552. 1992-05-26T13:10 | meditate=true | fire=4 | peace=0.5 | stability=6 | growth=9.80 | avgFirePeace=2.25
553. 1992-07-01T13:10 | meditate=true | fire=4.5 | peace=0.5 | stability=6 | growth=8.80 | avgFirePeace=2.50
554. 1992-09-15T13:10 | meditate=true | fire=4.5 | peace=0.5 | stability=7 | growth=8.45 | avgFirePeace=2.50
555. 1992-10-08T13:10 | meditate=true | fire=3.5 | peace=0.5 | stability=7 | growth=8.25 | avgFirePeace=2.00
556. 1992-10-09T13:10 | meditate=true | fire=5 | peace=0.5 | stability=7 | growth=10.50 | avgFirePeace=2.75
557. 1992-10-17T13:10 | meditate=true | fire=1 | peace=0.5 | stability=7 | growth=6.50 | avgFirePeace=0.75
558. 1992-10-27T13:10 | meditate=true | fire=3.5 | peace=0.5 | stability=7 | growth=9.10 | avgFirePeace=2.00
559. 1992-11-02T13:10 | meditate=true | fire=1 | peace=0.5 | stability=7 | growth=4.80 | avgFirePeace=0.75
560. 1992-12-19T13:10 | meditate=true | fire=4 | peace=0.5 | stability=7 | growth=9.80 | avgFirePeace=2.25
561. 1992-12-21T13:10 | meditate=true | fire=4.5 | peace=0.5 | stability=7 | growth=8.80 | avgFirePeace=2.50
562. 1992-12-23T13:10 | meditate=true | fire=4.5 | peace=0.5 | stability=8 | growth=7.70 | avgFirePeace=2.50
563. 1992-12-24T13:10 | meditate=true | fire=3.5 | peace=0.5 | stability=8 | growth=7.15 | avgFirePeace=2.00
564. 1993-01-01T13:10 | meditate=true | fire=4.5 | peace=0.5 | stability=7 | growth=8.80 | avgFirePeace=2.50
565. 1993-01-05T13:10 | meditate=true | fire=3 | peace=0.5 | stability=7 | growth=8.40 | avgFirePeace=1.75
566. 1993-01-07T13:10 | meditate=true | fire=3 | peace=0.5 | stability=7 | growth=7.50 | avgFirePeace=1.75
567. 1993-01-15T13:10 | meditate=true | fire=4 | peace=0.5 | stability=7 | growth=9.00 | avgFirePeace=2.25
568. 1993-01-20T13:10 | meditate=true | fire=4 | peace=0.5 | stability=7 | growth=9.80 | avgFirePeace=2.25
569. 1993-01-21T13:10 | meditate=true | fire=5.5 | peace=0.5 | stability=7 | growth=10.40 | avgFirePeace=3.00
570. 1993-01-22T13:10 | meditate=true | fire=5.5 | peace=0.5 | stability=7 | growth=11.25 | avgFirePeace=3.00
571. 1993-02-02T13:10 | meditate=true | fire=2.5 | peace=0.5 | stability=7 | growth=7.70 | avgFirePeace=1.50
572. 1993-03-27T13:10 | meditate=true | fire=3.5 | peace=0.5 | stability=8 | growth=7.20 | avgFirePeace=2.00
573. 1993-04-15T13:10 | meditate=true | fire=3 | peace=0.5 | stability=8 | growth=7.50 | avgFirePeace=1.75
574. 1993-04-19T13:10 | meditate=true | fire=4 | peace=0.5 | stability=8 | growth=9.00 | avgFirePeace=2.25
575. 1993-05-24T13:10 | meditate=true | fire=1.5 | peace=0.5 | stability=7 | growth=6.30 | avgFirePeace=1.00
576. 1993-05-25T13:10 | meditate=true | fire=3 | peace=0.5 | stability=7 | growth=7.50 | avgFirePeace=1.75
577. 1993-05-28T13:10 | meditate=true | fire=2.5 | peace=0.5 | stability=7 | growth=7.70 | avgFirePeace=1.50
578. 1993-07-06T13:10 | meditate=true | fire=4.5 | peace=0.5 | stability=8 | growth=9.75 | avgFirePeace=2.50
579. 1993-07-11T13:10 | meditate=true | fire=4 | peace=0.5 | stability=8 | growth=8.40 | avgFirePeace=2.25
580. 1993-11-02T13:10 | meditate=true | fire=1 | peace=0.5 | stability=6 | growth=5.60 | avgFirePeace=0.75
581. 1993-11-23T13:10 | meditate=true | fire=1 | peace=0.5 | stability=6 | growth=7.20 | avgFirePeace=0.75
582. 1993-12-05T13:10 | meditate=true | fire=1.5 | peace=0.5 | stability=7 | growth=7.15 | avgFirePeace=1.00
583. 1993-12-14T13:10 | meditate=true | fire=2 | peace=0.5 | stability=7 | growth=8.40 | avgFirePeace=1.25
584. 1994-02-26T13:10 | meditate=true | fire=3 | peace=0.5 | stability=7 | growth=5.60 | avgFirePeace=1.75
585. 1994-03-07T13:10 | meditate=true | fire=0.5 | peace=0.5 | stability=6 | growth=3.25 | avgFirePeace=0.50
586. 1994-03-17T13:10 | meditate=true | fire=2.5 | peace=0.5 | stability=6 | growth=6.60 | avgFirePeace=1.50
587. 1994-03-18T13:10 | meditate=true | fire=3.5 | peace=0.5 | stability=7 | growth=7.80 | avgFirePeace=2.00
588. 1994-05-26T13:10 | meditate=true | fire=0 | peace=0.5 | stability=8 | growth=3.60 | avgFirePeace=0.25
589. 1994-05-29T13:10 | meditate=true | fire=3.5 | peace=0.5 | stability=8 | growth=6.30 | avgFirePeace=2.00
590. 1994-06-29T13:10 | meditate=true | fire=4 | peace=0.5 | stability=8 | growth=7.00 | avgFirePeace=2.25
591. 1994-08-25T13:10 | meditate=true | fire=-2 | peace=0.5 | stability=6 | growth=5.00 | avgFirePeace=-0.75
592. 1994-12-03T13:10 | meditate=true | fire=2.5 | peace=0.5 | stability=7 | growth=5.85 | avgFirePeace=1.50
593. 1994-12-13T13:10 | meditate=true | fire=3 | peace=0.5 | stability=7 | growth=7.20 | avgFirePeace=1.75
594. 1994-12-18T13:10 | meditate=true | fire=0 | peace=0.5 | stability=6 | growth=4.40 | avgFirePeace=0.25
595. 1988-01-03T13:10 | meditate=true | fire=4.5 | peace=0 | stability=6 | growth=10.40 | avgFirePeace=2.25
596. 1988-01-15T13:10 | meditate=true | fire=3.5 | peace=0 | stability=7 | growth=8.45 | avgFirePeace=1.75
597. 1988-01-17T13:10 | meditate=true | fire=4 | peace=0 | stability=8 | growth=9.10 | avgFirePeace=2.00
598. 1988-01-23T13:10 | meditate=true | fire=4.5 | peace=0 | stability=7 | growth=10.40 | avgFirePeace=2.25
599. 1988-01-25T13:10 | meditate=true | fire=4 | peace=0 | stability=7 | growth=10.50 | avgFirePeace=2.00
600. 1988-02-24T13:10 | meditate=true | fire=2.5 | peace=0 | stability=7 | growth=7.80 | avgFirePeace=1.25
601. 1988-03-28T13:10 | meditate=true | fire=5.5 | peace=0 | stability=7 | growth=12.00 | avgFirePeace=2.75
602. 1988-11-01T13:10 | meditate=true | fire=1.5 | peace=0 | stability=6 | growth=5.85 | avgFirePeace=0.75
603. 1988-12-26T13:10 | meditate=true | fire=0.5 | peace=0 | stability=8 | growth=4.55 | avgFirePeace=0.25
604. 1989-01-05T13:10 | meditate=true | fire=-0.5 | peace=0 | stability=7 | growth=4.95 | avgFirePeace=-0.25
605. 1989-01-09T13:10 | meditate=true | fire=-2 | peace=0 | stability=6 | growth=4.00 | avgFirePeace=-1.00
606. 1989-02-01T13:10 | meditate=true | fire=0 | peace=0 | stability=6 | growth=3.90 | avgFirePeace=0.00
607. 1989-05-16T13:10 | meditate=true | fire=0 | peace=0 | stability=6 | growth=2.40 | avgFirePeace=0.00
608. 1989-05-18T13:10 | meditate=true | fire=0.5 | peace=0 | stability=6 | growth=3.00 | avgFirePeace=0.25
609. 1989-12-15T13:10 | meditate=true | fire=3.5 | peace=0 | stability=7 | growth=7.70 | avgFirePeace=1.75
610. 1990-02-26T13:10 | meditate=true | fire=3 | peace=0 | stability=7 | growth=6.00 | avgFirePeace=1.50
611. 1990-03-28T13:10 | meditate=true | fire=4.5 | peace=0 | stability=7 | growth=8.25 | avgFirePeace=2.25
612. 1990-03-29T13:10 | meditate=true | fire=3.5 | peace=0 | stability=7 | growth=6.75 | avgFirePeace=1.75
613. 1990-04-14T13:10 | meditate=true | fire=2 | peace=0 | stability=6 | growth=4.50 | avgFirePeace=1.00
614. 1990-06-04T13:10 | meditate=true | fire=1 | peace=0 | stability=6 | growth=4.20 | avgFirePeace=0.50
615. 1990-06-18T13:10 | meditate=true | fire=4.5 | peace=0 | stability=6 | growth=9.35 | avgFirePeace=2.25
616. 1990-07-01T13:10 | meditate=true | fire=1.5 | peace=0 | stability=7 | growth=5.85 | avgFirePeace=0.75
617. 1990-07-03T13:10 | meditate=true | fire=2 | peace=0 | stability=7 | growth=6.50 | avgFirePeace=1.00
618. 1990-09-26T13:10 | meditate=true | fire=3 | peace=0 | stability=6 | growth=8.00 | avgFirePeace=1.50
619. 1990-10-05T13:10 | meditate=true | fire=4 | peace=0 | stability=7 | growth=8.40 | avgFirePeace=2.00
620. 1990-10-14T13:10 | meditate=true | fire=0.5 | peace=0 | stability=6 | growth=3.50 | avgFirePeace=0.25
621. 1990-12-28T13:10 | meditate=true | fire=3 | peace=0 | stability=7 | growth=7.80 | avgFirePeace=1.50
622. 1991-02-26T13:10 | meditate=true | fire=2.5 | peace=0 | stability=7 | growth=7.20 | avgFirePeace=1.25
623. 1991-03-22T13:10 | meditate=true | fire=3 | peace=0 | stability=7 | growth=6.80 | avgFirePeace=1.50
624. 1991-05-18T13:10 | meditate=true | fire=2.5 | peace=0 | stability=6 | growth=6.30 | avgFirePeace=1.25
625. 1991-06-12T13:10 | meditate=true | fire=3.5 | peace=0 | stability=8 | growth=7.70 | avgFirePeace=1.75
626. 1991-06-14T13:10 | meditate=true | fire=3 | peace=0 | stability=6 | growth=7.80 | avgFirePeace=1.50
627. 1992-01-16T13:10 | meditate=true | fire=2.5 | peace=0 | stability=7 | growth=7.15 | avgFirePeace=1.25
628. 1992-01-30T13:10 | meditate=true | fire=2.5 | peace=0 | stability=7 | growth=7.15 | avgFirePeace=1.25
629. 1992-02-05T13:10 | meditate=true | fire=3 | peace=0 | stability=6 | growth=7.00 | avgFirePeace=1.50
630. 1992-04-10T13:10 | meditate=true | fire=1.5 | peace=0 | stability=7 | growth=4.90 | avgFirePeace=0.75
631. 1992-05-19T13:10 | meditate=true | fire=3 | peace=0 | stability=7 | growth=7.00 | avgFirePeace=1.50
632. 1992-05-27T13:10 | meditate=true | fire=3.5 | peace=0 | stability=7 | growth=8.45 | avgFirePeace=1.75
633. 1992-06-01T13:10 | meditate=true | fire=1 | peace=0 | stability=6 | growth=5.20 | avgFirePeace=0.50
634. 1992-06-04T13:10 | meditate=true | fire=1.5 | peace=0 | stability=6 | growth=3.75 | avgFirePeace=0.75
635. 1992-06-22T13:10 | meditate=true | fire=3 | peace=0 | stability=7 | growth=7.00 | avgFirePeace=1.50
636. 1992-06-27T13:10 | meditate=true | fire=6 | peace=0 | stability=8 | growth=9.60 | avgFirePeace=3.00
637. 1992-07-25T13:10 | meditate=true | fire=4 | peace=0 | stability=7 | growth=8.40 | avgFirePeace=2.00
638. 1992-07-28T13:10 | meditate=true | fire=1.5 | peace=0 | stability=6 | growth=6.60 | avgFirePeace=0.75
639. 1992-09-16T13:10 | meditate=true | fire=4.5 | peace=0 | stability=7 | growth=9.10 | avgFirePeace=2.25
640. 1992-09-27T13:10 | meditate=true | fire=4 | peace=0 | stability=8 | growth=11.70 | avgFirePeace=2.00
641. 1992-09-30T13:10 | meditate=true | fire=5 | peace=0 | stability=8 | growth=12.60 | avgFirePeace=2.50
642. 1993-01-02T13:10 | meditate=true | fire=4 | peace=0 | stability=7 | growth=8.50 | avgFirePeace=2.00
643. 1993-01-28T13:10 | meditate=true | fire=3 | peace=0 | stability=7 | growth=7.80 | avgFirePeace=1.50
644. 1993-02-03T13:10 | meditate=true | fire=3 | peace=0 | stability=7 | growth=8.00 | avgFirePeace=1.50
645. 1993-02-14T13:10 | meditate=true | fire=2.5 | peace=0 | stability=7 | growth=6.30 | avgFirePeace=1.25
646. 1993-02-15T13:10 | meditate=true | fire=2.5 | peace=0 | stability=7 | growth=5.25 | avgFirePeace=1.25
647. 1993-02-17T13:10 | meditate=true | fire=1 | peace=0 | stability=7 | growth=5.20 | avgFirePeace=0.50
648. 1993-02-19T13:10 | meditate=true | fire=2 | peace=0 | stability=7 | growth=7.20 | avgFirePeace=1.00
649. 1993-02-20T13:10 | meditate=true | fire=2.5 | peace=0 | stability=7 | growth=7.15 | avgFirePeace=1.25
650. 1993-02-22T13:10 | meditate=true | fire=1.5 | peace=0 | stability=7 | growth=6.60 | avgFirePeace=0.75
651. 1993-03-18T13:10 | meditate=true | fire=3.5 | peace=0 | stability=7 | growth=6.75 | avgFirePeace=1.75
652. 1993-03-19T13:10 | meditate=true | fire=2 | peace=0 | stability=7 | growth=5.60 | avgFirePeace=1.00
653. 1993-03-25T13:10 | meditate=true | fire=2 | peace=0 | stability=7 | growth=5.10 | avgFirePeace=1.00
654. 1993-04-11T13:10 | meditate=true | fire=2 | peace=0 | stability=8 | growth=6.50 | avgFirePeace=1.00
655. 1993-04-16T13:10 | meditate=true | fire=3 | peace=0 | stability=8 | growth=8.00 | avgFirePeace=1.50
656. 1993-04-20T13:10 | meditate=true | fire=5.5 | peace=0 | stability=8 | growth=12.00 | avgFirePeace=2.75
657. 1993-05-06T13:10 | meditate=true | fire=3 | peace=0 | stability=7 | growth=8.00 | avgFirePeace=1.50
658. 1993-06-20T13:10 | meditate=true | fire=0.5 | peace=0 | stability=7 | growth=4.55 | avgFirePeace=0.25
659. 1994-05-18T13:10 | meditate=true | fire=0 | peace=0 | stability=6 | growth=2.40 | avgFirePeace=0.00
660. 1994-08-26T13:10 | meditate=true | fire=-1.5 | peace=0 | stability=6 | growth=5.40 | avgFirePeace=-0.75
661. 1994-08-31T13:10 | meditate=true | fire=2.5 | peace=0 | stability=8 | growth=7.15 | avgFirePeace=1.25
662. 1994-09-28T13:10 | meditate=true | fire=4 | peace=0 | stability=7 | growth=8.40 | avgFirePeace=2.00
663. 1994-11-06T13:10 | meditate=true | fire=0.5 | peace=0 | stability=6 | growth=5.40 | avgFirePeace=0.25
664. 1994-12-19T13:10 | meditate=true | fire=0.5 | peace=0 | stability=6 | growth=5.40 | avgFirePeace=0.25
665. 1994-12-28T13:10 | meditate=true | fire=1.5 | peace=0 | stability=6 | growth=4.90 | avgFirePeace=0.75
666. 1988-02-22T13:10 | meditate=true | fire=1.5 | peace=-0.5 | stability=7 | growth=8.25 | avgFirePeace=0.50
667. 1988-02-29T13:10 | meditate=true | fire=3 | peace=-0.5 | stability=7 | growth=8.40 | avgFirePeace=1.25
668. 1988-03-25T13:10 | meditate=true | fire=3 | peace=-0.5 | stability=7 | growth=8.40 | avgFirePeace=1.25
669. 1988-04-10T13:10 | meditate=true | fire=2 | peace=-0.5 | stability=6 | growth=7.00 | avgFirePeace=0.75
670. 1988-10-18T13:10 | meditate=true | fire=1.5 | peace=-0.5 | stability=6 | growth=5.25 | avgFirePeace=0.50
671. 1988-10-24T13:10 | meditate=true | fire=1.5 | peace=-0.5 | stability=8 | growth=6.30 | avgFirePeace=0.50
672. 1989-03-23T13:10 | meditate=true | fire=0 | peace=-0.5 | stability=7 | growth=5.00 | avgFirePeace=-0.25
673. 1989-03-29T13:10 | meditate=true | fire=2 | peace=-0.5 | stability=8 | growth=6.00 | avgFirePeace=0.75
674. 1989-04-11T13:10 | meditate=true | fire=0.5 | peace=-0.5 | stability=6 | growth=3.25 | avgFirePeace=0.00
675. 1989-04-16T13:10 | meditate=true | fire=1 | peace=-0.5 | stability=6 | growth=3.90 | avgFirePeace=0.25
676. 1989-12-28T13:10 | meditate=true | fire=3.5 | peace=-0.5 | stability=7 | growth=8.25 | avgFirePeace=1.50
677. 1989-12-29T13:10 | meditate=true | fire=3.5 | peace=-0.5 | stability=7 | growth=8.25 | avgFirePeace=1.50
678. 1989-12-30T13:10 | meditate=true | fire=3.5 | peace=-0.5 | stability=7 | growth=8.25 | avgFirePeace=1.50
679. 1990-03-23T13:10 | meditate=true | fire=4.5 | peace=-0.5 | stability=6 | growth=6.75 | avgFirePeace=2.00
680. 1990-06-21T13:10 | meditate=true | fire=2.5 | peace=-0.5 | stability=7 | growth=5.85 | avgFirePeace=1.00
681. 1990-07-15T13:10 | meditate=true | fire=1 | peace=-0.5 | stability=7 | growth=4.50 | avgFirePeace=0.25
